Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
324.5,266.5,74.39704847,36.65426714,0.36367062,0.3630328,0.40182912,0.43164048,0.20299025,0.19852966
333.5,266.5,74.39976713,36.65428087,0.5883991,0.59009814,0.60984296,0.6113775,0.122092955,0.12040076
360.5,266.5,74.40792313,36.65432169,0.22992826,0.22342174,0.22599626,0.20727246,0.05343828,0.055957064
366.5,266.5,74.40973557,36.65433069,0.36372608,0.35119334,0.39495173,0.37404218,0.11082648,0.11915564
374.5,266.5,74.41215217,36.65434264,0.716831,0.7123385,0.75582147,0.75712484,0.09084794,0.09823256
385.5,266.5,74.41547499,36.65435899,0.49292344,0.4866302,0.50849885,0.46762985,0.09004651,0.095971376
388.5,266.5,74.41638121,36.65436343,0.58185995,0.5522501,0.5717035,0.56765443,0.07914143,0.08218928
401.5,266.5,74.42030819,36.65438261,0.6381713,0.6224383,0.6140859,0.5831376,0.076018624,0.080278285
454.5,267.5,74.43631997,36.65421606,0.2855233,0.26070362,0.25615567,0.23280576,0.025628706,0.024610797
459.5,267.5,74.43783035,36.6542232,0.60931605,0.580614,0.5929461,0.52819866,0.03709481,0.03878354
462.5,267.5,74.43873658,36.65422747,0.6544202,0.62482226,0.6432739,0.59129256,0.025903394,0.027935594
222.5,269.5,74.36624309,36.65337702,0.5738473,0.58083385,0.58464235,0.52052844,0.043233246,0.050388094
299.5,269.5,74.38950241,36.6534985,0.5002061,0.47281936,0.48304206,0.46895745,0.1189145,0.11540836
305.5,269.5,74.39131483,36.65350778,0.42690274,0.3747821,0.3823633,0.37409055,0.14525749,0.15105337
313.5,269.5,74.39373139,36.6535201,0.3222675,0.31813553,0.3194112,0.32501292,0.23212881,0.2527084
316.5,269.5,74.3946376,36.65352471,0.42598325,0.40923342,0.4230437,0.4374918,0.18381192,0.18421908
330.5,269.5,74.39886659,36.65354613,0.2922898,0.2719626,0.2955621,0.29642177,0.11083908,0.10457328
355.5,269.5,74.40641836,36.653584,0.22329387,0.18372105,0.17476378,0.15402064,0.026213314,0.02676207
360.5,270.5,74.40793058,36.65334813,0.46743473,0.45831814,0.4712965,0.48568913,0.16518068,0.15929273
363.5,270.5,74.40883679,36.65335263,0.44009858,0.41469654,0.44098598,0.4512189,0.15028189,0.15159903
368.5,270.5,74.41034715,36.65336011,0.4739587,0.44395325,0.509455,0.54741937,0.16177982,0.15972137
374.5,270.5,74.41215957,36.65336907,0.9322214,0.92307,0.9809517,0.93286586,0.08810018,0.09551342
379.5,270.5,74.41366992,36.65337652,0.69955426,0.67548335,0.6970862,0.6963929,0.06843649,0.07745259
388.5,270.5,74.41638856,36.65338987,0.7103418,0.7202697,0.7521332,0.7334422,0.08767084,0.09605724
399.5,270.5,74.41971134,36.6534061,0.3397191,0.31301692,0.30390483,0.27603847,0.0300371,0.03269541
421.5,270.5,74.42635692,36.65343829,0.8192715,0.83702695,0.8689132,0.7427603,0.101839,0.106676206
437.5,270.5,74.43119007,36.65346147,0.5708193,0.55937165,0.56549555,0.5086512,0.083898395,0.08256417
454.5,270.5,74.4363253,36.65348588,0.6162787,0.6215132,0.641894,0.5531775,0.046721574,0.04561096
457.5,270.5,74.43723151,36.65349017,0.6430434,0.6498562,0.65310895,0.56735957,0.05074776,0.053037565
459.5,270.5,74.43783566,36.65349302,0.6519393,0.6457604,0.67258227,0.5870379,0.0651967,0.061369758
217.5,272.5,74.36473875,36.6526388,0.5625531,0.54301167,0.53723323,0.45292118,0.04960286,0.051830128
219.5,272.5,74.36534288,36.65264202,0.56878716,0.54068065,0.5496959,0.50515926,0.043506257,0.04725581
222.5,272.5,74.36624907,36.65264685,0.71902686,0.6336274,0.6359913,0.5829839,0.049131114,0.050963353
225.5,272.5,74.36715527,36.65265167,0.47940758,0.44828886,0.4453947,0.403835,0.050375227,0.047841765
344.5,273.5,74.40310309,36.65259383,0.49325982,0.46369192,0.4859502,0.45835355,0.03626021,0.037494402
346.5,273.5,74.40370723,36.65259686,0.33450067,0.3315945,0.34610823,0.30657881,0.014651368,0.016687581
357.5,273.5,74.40702997,36.65261345,0.34009305,0.32563865,0.334712,0.3235492,0.13479389,0.1328372
363.5,273.5,74.40884238,36.65262246,0.58385485,0.6162705,0.6307112,0.56709707,0.11540608,0.117839
377.5,273.5,74.41307132,36.65264337,0.8017448,0.78269327,0.8150559,0.7817961,0.07127012,0.078139536
382.5,273.5,74.41458166,36.6526508,0.47951004,0.44933897,0.46309265,0.4637586,0.06505477,0.07114059
388.5,273.5,74.41639407,36.65265969,0.27573135,0.28219107,0.2783995,0.2606353,0.08525561,0.08159114
401.5,273.5,74.42032096,36.65267887,0.7095345,0.68497634,0.7066716,0.6717648,0.042156022,0.049037565
412.5,273.5,74.42364371,36.65269499,0.49983183,0.4814825,0.49255297,0.47174612,0.15216263,0.16311656
437.5,273.5,74.43119544,36.6527313,0.48832363,0.46941075,0.47750834,0.4587064,0.089253105,0.08279134
440.5,273.5,74.43210165,36.65273562,0.43765604,0.452608,0.46204063,0.4046305,0.014499557,0.013820951
451.5,273.5,74.43542441,36.65275142,0.3671269,0.35689902,0.35804585,0.31116614,0.048766118,0.046923507
454.5,274.5,74.43633239,36.65251231,0.34421512,0.3260414,0.33315945,0.2967932,0.06842146,0.06574238
225.5,276.5,74.36716324,36.65167811,0.57392603,0.5651534,0.57287544,0.52431065,0.07077867,0.07077867
233.5,276.5,74.36957973,36.65169093,0.57761896,0.54594964,0.5529934,0.51763576,0.05668627,0.05566836
236.5,276.5,74.37048592,36.65169572,0.7026548,0.6684222,0.6769804,0.63218606,0.055212878,0.05962075
241.5,276.5,74.37199623,36.65170369,0.6787979,0.62049466,0.63662165,0.6293657,0.052192587,0.055282015
244.5,276.5,74.37290241,36.65170846,0.63716525,0.604705,0.6087688,0.60054016,0.14679752,0.13088067
247.5,276.5,74.3738086,36.65171323,0.64716953,0.6062101,0.617275,0.6065984,0.13913417,0.13152057
338.5,276.5,74.40129634,36.65185457,0.47443652,0.4911981,0.5081406,0.44620648,0.028179314,0.030707026
343.5,276.5,74.40280667,36.65186215,0.19491951,0.15360537,0.13923486,0.10974487,0.007793777,0.00834717
349.5,276.5,74.40461905,36.65187122,0.3180246,0.3021109,0.3227764,0.31398928,0.14714454,0.14022274
352.5,276.5,74.40552525,36.65187575,0.3239314,0.29331586,0.31134132,0.3292281,0.13820955,0.13524629
355.5,276.5,74.40643144,36.65188026,0.42318237,0.44098598,0.4352733,0.4249572,0.13124251,0.12904836
379.5,276.5,74.413681,36.65191617,0.35446376,0.34054255,0.35116372,0.34459135,0.08134526,0.08580119
388.5,277.5,74.41640142,36.65168613,0.24500896,0.20161718,0.18939535,0.16123077,0.016171731,0.019148475
401.5,277.5,74.42032826,36.6517053,0.3581912,0.350092,0.33551872,0.30386212,0.049149644,0.051890142
410.5,277.5,74.42304684,36.6517185,0.5133317,0.44908768,0.44857246,0.37992954,0.05573271,0.055227883
412.5,277.5,74.42365097,36.65172143,0.4858104,0.50604403,0.49545062,0.46701708,0.113431126,0.112057246
415.5,277.5,74.42455717,36.65172581,0.40139145,0.37236956,0.39013377,0.37782288,0.13459167,0.12332233
421.5,277.5,74.42636956,36.65173455,0.58412194,0.5412114,0.5657317,0.5296977,0.056641027,0.056233864
443.5,277.5,74.43301499,36.65176637,0.33136317,0.28445083,0.28133097,0.23931307,0.053067036,0.048972774
454.5,277.5,74.43633772,36.65178214,0.5089374,0.48183188,0.4978891,0.47447586,0.108319156,0.103133366
457.5,277.5,74.43724391,36.65178642,0.38291627,0.36042604,0.36702612,0.3616185,0.07763032,0.072046876
465.5,277.5,74.43966044,36.65179782,0.46269763,0.4370204,0.46096602,0.43417534,0.07348116,0.071662694
219.5,279.5,74.36535686,36.6509383,0.4952679,0.44520542,0.44273177,0.41903022,0.07738377,0.075008646
225.5,279.5,74.36716921,36.65094794,0.50035906,0.47930637,0.4824615,0.46080452,0.048904914,0.04974186
332.5,280.5,74.39949152,36.65087188,0.47791058,0.40804294,0.41906264,0.38299823,0.10316813,0.104221344
335.5,280.5,74.4003977,36.65087644,0.22857961,0.21475492,0.21552773,0.20550984,0.103238344,0.10092127
338.5,280.5,74.40130388,36.650881,0.24228981,0.21458319,0.21670125,0.2144687,0.11438597,0.11827326
341.5,280.5,74.40221006,36.65088555,0.31851164,0.30898413,0.31710914,0.30789268,0.12282812,0.120674886
352.5,280.5,74.40553273,36.65090218,0.33631486,0.36473703,0.37466908,0.36779967,0.14299822,0.13859034
357.5,280.5,74.40704303,36.65090971,0.43044803,0.42359835,0.44376388,0.4250161,0.15639621,0.15800224
377.5,280.5,74.41308425,36.65093963,0.5218884,0.502907,0.5143665,0.507829,0.08736292,0.088131286
379.5,280.5,74.41368838,36.65094261,0.48334888,0.46744686,0.4786891,0.45233655,0.07009499,0.06996878
396.5,280.5,74.41882342,36.65096777,0.23557891,0.18701968,0.1655814,0.12848659,0.010065994,0.010563639
407.5,280.5,74.4221461,36.65098394,0.5740574,0.49763152,0.49983543,0.45252237,0.04594813,0.046948746
418.5,280.5,74.42546878,36.65100001,0.47049227,0.4367985,0.44775245,0.432722,0.06689806,0.062205605
421.5,280.5,74.42637497,36.65100438,0.7299953,0.7029682,0.7216029,0.67294675,0.07803143,0.0808166
236.5,282.5,74.3704978,36.65023538,0.72509485,0.6665045,0.684594,0.6558855,0.06403539,0.067949906
252.5,283.5,74.37533267,36.65001744,0.47767472,0.46631622,0.47986758,0.49653214,0.17476378,0.17388164
327.5,283.5,74.3979869,36.65013408,0.67933804,0.67564976,0.69292647,0.68078005,0.09666161,0.10268966
330.5,283.5,74.39889307,36.65013866,0.7156663,0.69001466,0.7390642,0.72856385,0.10950448,0.11368923
335.5,283.5,74.40040336,36.65014627,0.41703042,0.41454026,0.4269052,0.40394992,0.18118069,0.18773524
382.5,283.5,74.41460009,36.65021689,0.24489446,0.2060823,0.19357425,0.16747048,0.026504468,0.028393555
385.5,283.5,74.41550626,36.65022134,0.20854384,0.15410376,0.13240787,0.09889088,0.008256376,0.008007553
396.5,283.5,74.41882891,36.6502376,0.29822746,0.2678515,0.27339694,0.26777613,0.069263116,0.07023578
399.5,283.5,74.41973509,36.65024201,0.34771803,0.32134286,0.33116004,0.3219536,0.069324866,0.07283711
418.5,284.5,74.42547602,36.65002644,0.51424915,0.47860372,0.49266997,0.46444383,0.07559677,0.070382826
426.5,284.5,74.42789248,36.65003807,0.60966015,0.62133896,0.6331306,0.5618032,0.065860465,0.06706261
459.5,284.5,74.43786043,36.65008553,0.18794014,0.17488028,0.16909932,0.15194362,0.04763853,0.046844553
462.5,284.5,74.43876661,36.6500898,0.26744902,0.22663328,0.21263686,0.17462613,0.047100674,0.045359053
465.5,284.5,74.43967278,36.65009407,0.36981332,0.36074814,0.36731088,0.3301305,0.04917526,0.04417221
468.5,284.5,74.44057896,36.65009833,0.5760933,0.56103337,0.5739678,0.53984976,0.05398211,0.057531305
481.5,284.5,74.44450574,36.65011671,0.33328086,0.3135027,0.315678,0.28877282,0.06375943,0.06138675
239.5,286.5,74.37141188,36.64926661,0.7777086,0.75473905,0.7733923,0.77937454,0.12615049,0.12662193
385.5,287.5,74.41551362,36.64924777,0.18140967,0.1464043,0.13661538,0.11909839,0.022869404,0.024357777
399.5,287.5,74.41974239,36.64926845,0.3625891,0.35500365,0.37394103,0.36290953,0.1084342,0.10534477
401.5,287.5,74.4203465,36.64927139,0.4140534,0.36628434,0.38952523,0.38528898,0.10950448,0.10468638
404.5,287.5,74.42125267,36.6492758,0.42991057,0.4331163,0.4531521,0.4587621,0.13405381,0.13733216
410.5,287.5,74.423065,36.64928459,0.48269054,0.5243077,0.5447156,0.55215746,0.16464876,0.16747579
418.5,287.5,74.42548144,36.64929627,0.44131994,0.44852862,0.45061165,0.42187062,0.06829044,0.06464391
421.5,287.5,74.42638761,36.64930063,0.6288622,0.58680385,0.600168,0.55228186,0.06324613,0.061368655
423.5,287.5,74.42699172,36.64930354,0.5493095,0.5160747,0.5297899,0.4892763,0.0903904,0.085843734
440.5,287.5,74.43212667,36.64932813,0.5612395,0.54712963,0.552607,0.5041595,0.035668835,0.036160335
484.5,287.5,74.44541715,36.64939075,0.5566512,0.5026691,0.5104258,0.4746476,0.07451448,0.08363814
244.5,289.5,74.37292807,36.6485444,0.63241506,0.63005584,0.648569,0.6048489,0.076999225,0.0802576
250.5,289.5,74.37474036,36.64855393,0.28261897,0.31052595,0.32014313,0.3145331,0.21038614,0.18039101
324.5,290.5,74.39709401,36.64842577,0.47101918,0.44572806,0.4482239,0.44891718,0.15691647,0.17275062
377.5,290.5,74.41310272,36.64850572,0.3208791,0.28916568,0.2868244,0.26296008,0.03929132,0.04064853
393.5,290.5,74.41793556,36.64852943,0.37462455,0.3681354,0.39619964,0.37906158,0.095839985,0.09881057
426.5,290.5,74.42790329,36.64857772,0.27879423,0.26705432,0.2642494,0.24436624,0.060150202,0.05673311
432.5,290.5,74.4297156,36.64858641,0.34345436,0.31508505,0.31164637,0.288241,0.069353595,0.06582484
434.5,291.5,74.4303215,36.64834591,0.3003739,0.27717614,0.28329563,0.2659007,0.06003865,0.055712536
437.5,291.5,74.43122766,36.64835024,0.35321584,0.31735903,0.3107867,0.28139132,0.059816796,0.060149573
440.5,291.5,74.43213382,36.64835456,0.4197182,0.45084363,0.4524949,0.3915334,0.03288367,0.034147523
454.5,291.5,74.43636255,36.64837465,0.39778176,0.3674058,0.3581342,0.31382525,0.032182608,0.031963915
479.5,291.5,74.44391387,36.64841014,0.48796204,0.50895494,0.5268104,0.46090963,0.0271261,0.027804838
481.5,291.5,74.44451797,36.64841296,0.5356242,0.5403292,0.55422246,0.5036314,0.027523981,0.029767439
250.5,293.5,74.37474823,36.64758037,0.42112345,0.3856601,0.39796782,0.38494456,0.1744824,0.16547373
371.5,294.5,74.41129782,36.64752321,0.5067382,0.5184781,0.5454866,0.5157863,0.026095316,0.02540203
374.5,294.5,74.41220397,36.64752769,0.38015544,0.3659273,0.3758802,0.33822203,0.026012123,0.028258372
379.5,294.5,74.41371421,36.64753513,0.3187406,0.30368516,0.30256888,0.2811306,0.07837412,0.074259795
388.5,294.5,74.41643264,36.64754848,0.3919716,0.35898125,0.35696197,0.33126634,0.070448294,0.072323695
390.5,294.5,74.41703674,36.64755144,0.45349556,0.4483435,0.4576885,0.42108878,0.10705332,0.10403411
401.5,294.5,74.42035927,36.64756765,0.63094527,0.59885734,0.61556834,0.5717078,0.07099678,0.070417635
440.5,294.5,74.43213918,36.64762439,0.29949996,0.2903079,0.28907207,0.24507113,0.034830734,0.037076984
451.5,294.5,74.43546172,36.64764018,0.35402006,0.31719264,0.31616658,0.2931772,0.05896359,0.04995246
462.5,294.5,74.43878427,36.64765588,0.37352023,0.34731978,0.33633983,0.29630038,0.049694806,0.050804064
465.5,294.5,74.43969042,36.64766015,0.2394774,0.24504772,0.26449707,0.27561432,0.08222383,0.08094818
468.5,294.5,74.44059657,36.64766441,0.4010089,0.39624503,0.3993185,0.3581086,0.029406283,0.02409053
473.5,294.5,74.44210682,36.64767149,0.42395884,0.41417626,0.42225167,0.38693732,0.021087674,0.02101746
178.5,296.5,74.35300709,36.64673407,0.5190888,0.5153279,0.50465745,0.5202148,0.13441238,0.13428432
244.5,296.5,74.37294188,36.64684068,0.5012093,0.47381756,0.50046515,0.48483723,0.26677805,0.24101165
247.5,296.5,74.37384801,36.64684544,0.46938226,0.4805229,0.49374658,0.4563458,0.2114713,0.20028943
252.5,296.5,74.37535822,36.64685337,0.5149195,0.4691521,0.4918784,0.48103043,0.16963762,0.16697124
255.5,296.5,74.37626435,36.64685812,0.67197376,0.65817535,0.6739027,0.63833994,0.08363506,0.08652594
368.5,297.5,74.41039725,36.64678856,0.49373126,0.52057534,0.53105783,0.46888384,0.033613645,0.031351622
382.5,297.5,74.41462588,36.64680941,0.32389268,0.2977603,0.2905188,0.26667622,0.06348356,0.060489297
385.5,297.5,74.41553201,36.64681386,0.5961436,0.5642432,0.58799523,0.6063765,0.08566254,0.09217943
423.5,297.5,74.42700975,36.64686962,0.7259821,0.6082004,0.637653,0.63430417,0.06697152,0.06874633
432.5,297.5,74.42972817,36.64688267,0.4646806,0.44913405,0.4502354,0.41166353,0.056550547,0.058360167
434.5,297.5,74.43033226,36.64688556,0.4646872,0.43649718,0.44520542,0.41759148,0.0636837,0.06676314
437.5,297.5,74.4312384,36.64688989,0.45782605,0.41097826,0.4146635,0.3832886,0.03810293,0.039998714
445.5,297.5,74.43365477,36.6469014,0.4098963,0.38264367,0.37967402,0.3484272,0.067692816,0.05862613
451.5,297.5,74.43546705,36.64691,0.38215274,0.35022253,0.34888476,0.31975633,0.046065304,0.04220339
498.5,298.5,74.449665,36.64673304,0.38097507,0.3579302,0.3463939,0.3187456,0.03323474,0.03393688
503.5,298.5,74.45117524,36.64674001,0.38110915,0.3635063,0.3640501,0.32961717,0.10052755,0.095789306
247.5,300.5,74.37385589,36.64587189,0.4228122,0.38591772,0.39092666,0.36883005,0.12998764,0.124787085
250.5,300.5,74.37476201,36.64587664,0.7317639,0.72637063,0.76439047,0.73513377,0.089216456,0.09594276
371.5,300.5,74.41130894,36.64606286,0.41544297,0.40377095,0.4118916,0.35463983,0.015798202,0.01736632
376.5,300.5,74.41281915,36.64607032,0.4630133,0.4524949,0.4619954,0.4339463,0.029617215,0.030199576
393.5,301.5,74.4179557,36.64585213,0.5771776,0.5641257,0.57563937,0.5447628,0.06100925,0.0658068
423.5,301.5,74.42701696,36.64589606,0.8067429,0.81034124,0.823474,0.7781661,0.060042784,0.06545346
432.5,301.5,74.42973534,36.6459091,0.6366794,0.5499984,0.5652785,0.5432042,0.052818213,0.05241105
443.5,301.5,74.43305781,36.64592496,0.44829458,0.44825962,0.44348902,0.4048194,0.07957684,0.06903485
454.5,301.5,74.43638028,36.64594073,0.42125636,0.41634777,0.41928843,0.37714693,0.03610187,0.036034007
481.5,301.5,74.44453545,36.64597903,0.47897217,0.43881238,0.4325118,0.42190838,0.057410117,0.049922824
238.5,303.5,74.37114347,36.6451274,0.62305784,0.60672134,0.6140704,0.5802739,0.124597535,0.13532962
244.5,303.5,74.37295569,36.64513695,0.6400148,0.63564956,0.6438068,0.6098605,0.09713122,0.09681454
250.5,303.5,74.37476791,36.64514648,0.5278283,0.4992221,0.50859535,0.47592765,0.03367943,0.035234343
258.5,303.5,74.3771842,36.64515913,0.7698813,0.75385255,0.7939359,0.7185726,0.052522358,0.05547048
459.5,304.5,74.43789581,36.64521768,0.30451342,0.28638738,0.2803098,0.24610682,0.043137316,0.042531524
467.5,304.5,74.44031213,36.64522906,0.20613953,0.18000592,0.18588051,0.1932296,0.11297317,0.10770662
470.5,304.5,74.44121825,36.64523332,0.34594285,0.3211503,0.31175068,0.2725129,0.028224546,0.028967299
473.5,304.5,74.44212437,36.64523756,0.3690706,0.35311425,0.34527692,0.3071661,0.02864741,0.0295836
478.5,304.5,74.44363457,36.64524463,0.5476895,0.5297866,0.5375983,0.48737296,0.03733057,0.037681643
481.5,304.5,74.4445407,36.64524885,0.16469783,0.14594567,0.15309365,0.1481172,0.06383515,0.05970551
501.5,305.5,74.45058324,36.64503348,0.29684243,0.27509943,0.2824485,0.2681482,0.08438154,0.081940025
503.5,305.5,74.45118732,36.64503626,0.22480261,0.2094491,0.2108768,0.20614903,0.09504656,0.0906925
244.5,306.5,74.37296161,36.64440678,0.47393206,0.4182898,0.42876568,0.41024688,0.11941103,0.11208534
249.5,306.5,74.37447178,36.64441472,0.65640074,0.6709124,0.69152063,0.63559216,0.03989982,0.041874774
258.5,307.5,74.37719204,36.64418557,0.3032992,0.25784728,0.2471984,0.2194392,0.032766644,0.033866666
418.5,308.5,74.4255194,36.64418504,0.57473457,0.6134378,0.6268742,0.60494554,0.08615288,0.08793668
456.5,308.5,74.43699677,36.64423984,0.42528278,0.36000082,0.37388963,0.3418594,0.027897863,0.029506288
467.5,308.5,74.44031917,36.64425549,0.3263496,0.3003533,0.29753596,0.2680308,0.036370978,0.03623055
478.5,308.5,74.44364158,36.64427106,0.6057942,0.55268836,0.5888225,0.58685356,0.04313495,0.044398807
481.5,308.5,74.44454769,36.64427528,0.70204115,0.70998627,0.73777694,0.6655555,0.040607236,0.041871093
484.5,308.5,74.4454538,36.64427951,0.6508578,0.63765764,0.6593991,0.635402,0.031081503,0.031596407
501.5,308.5,74.45058843,36.6443033,0.46871746,0.45075208,0.46254805,0.42514727,0.082086824,0.08300886
506.5,308.5,74.45209862,36.64431025,0.2022734,0.16170225,0.1478946,0.123108976,0.011674947,0.012030036
509.5,308.5,74.45300473,36.64431442,0.28221825,0.24412166,0.22983901,0.18676208,0.033278305,0.032476157
241.5,310.5,74.37206341,36.64342845,0.69653314,0.66856045,0.7017074,0.63328594,0.08003034,0.078673124
249.5,310.5,74.37447965,36.64344116,0.7017212,0.6763505,0.7086022,0.6563628,0.16203503,0.16411489
255.5,310.5,74.37629183,36.64345066,0.5114658,0.4948626,0.5052,0.45622724,0.041983128,0.042050987
465.5,311.5,74.43972039,36.64352247,0.33606863,0.34615725,0.35522795,0.32622883,0.061694916,0.057365038
467.5,311.5,74.44032446,36.64352531,0.49549595,0.4665873,0.48735267,0.42516968,0.040115736,0.038992308
473.5,311.5,74.44213666,36.64353381,0.4067125,0.4113569,0.40802503,0.37412602,0.023989864,0.023826031
481.5,311.5,74.44455293,36.64354511,0.5637384,0.53319645,0.5426367,0.49859068,0.031124538,0.033593487
492.5,311.5,74.44787531,36.64356055,0.60601836,0.6017431,0.6171475,0.5293358,0.024203632,0.023298822
495.5,311.5,74.44878141,36.64356475,0.624205,0.64752644,0.65874606,0.5483594,0.020335574,0.019770069
498.5,311.5,74.44968751,36.64356894,0.1892274,0.17883569,0.17548767,0.16933498,0.08311948,0.08314472
501.5,311.5,74.45059362,36.64357312,0.1837893,0.17268276,0.16890518,0.15707481,0.034732644,0.03613693
503.5,311.5,74.45119768,36.6435759,0.168441,0.1335943,0.12207917,0.100617014,0.011234275,0.011842798
164.5,313.5,74.34881335,36.64257342,0.2602374,0.24893291,0.25511175,0.24724777,0.07289208,0.077869296
178.5,313.5,74.3530417,36.64259646,0.2799857,0.24103042,0.21947022,0.20593919,0.02530232,0.027420389
