Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
261.5,238.5,74.37796307,36.66098418,0.74520296,0.7785601,0.82783407,0.7472254,0.07971378,0.08621109
289.5,238.5,74.38642184,36.66102806,0.64148104,0.6502271,0.6912012,0.6423475,0.07745259,0.08603936
300.5,238.5,74.38974493,36.66104513,0.51482916,0.510495,0.5378636,0.48464984,0.06330509,0.06502149
308.5,238.5,74.39216173,36.66105749,0.5749152,0.5432586,0.56139743,0.5142401,0.057524838,0.061639164
313.5,238.5,74.39367222,36.66106519,0.54844856,0.5543058,0.57705164,0.5109678,0.042234372,0.043745488
316.5,238.5,74.39457852,36.6610698,0.86153483,0.8793552,0.9083069,0.87612426,0.072186045,0.079513416
319.5,238.5,74.39548482,36.6610744,0.58690524,0.54747486,0.5645297,0.5406497,0.038039353,0.04390697
327.5,238.5,74.39790162,36.66108665,0.65951,0.6326105,0.65052503,0.64056945,0.047999997,0.055499103
366.5,239.5,74.4096854,36.66090223,1.1295718,1.1088154,1.1664138,1.0906906,0.08529517,0.09205009
369.5,239.5,74.4105917,36.66090672,1.0146118,0.99961364,1.03917,0.9832988,0.075935595,0.08595349
404.5,239.5,74.42116522,36.66095858,1.0836443,1.068715,1.1329771,1.0124192,0.10050194,0.109184444
407.5,239.5,74.42207152,36.66096298,1.1319158,1.1183298,1.1580006,1.0999535,0.13956352,0.15347406
410.5,239.5,74.42297782,36.66096737,1.1194562,1.0778762,1.1161044,1.0914347,0.1271127,0.14139535
413.5,239.5,74.42388413,36.66097176,0.86328447,0.87084085,0.8806297,0.82618964,0.13601431,0.1320644
415.5,239.5,74.42448833,36.66097468,1.0039701,0.9733333,1.0086277,0.9542125,0.1102254,0.11563507
446.5,239.5,74.43385347,36.66101957,0.942439,0.9548518,0.99198693,0.8567086,0.06119499,0.060503308
460.5,239.5,74.4380829,36.6610396,0.9188325,0.9270359,0.97860384,0.88447917,0.0644157,0.060679995
462.5,239.5,74.4386871,36.66104245,0.91577834,0.923174,0.97017324,0.8670122,0.045913856,0.04487242
493.5,239.5,74.44805228,36.66108621,0.44944596,0.42944488,0.4483554,0.45228437,0.12716416,0.104420595
495.5,240.5,74.44865822,36.66084562,0.7596106,0.7255854,0.75284594,0.7147569,0.07027964,0.06974161
506.5,240.5,74.45198134,36.66086096,0.9009617,0.89836186,0.9497783,0.9113358,0.05750268,0.060508046
247.5,241.5,74.37373961,36.66023185,1.1290872,1.12013,1.1723206,1.1123865,0.0863542,0.09190698
253.5,241.5,74.37555218,36.66024137,1.0588988,1.0161645,1.0689931,1.036365,0.082690515,0.08758497
261.5,241.5,74.37796894,36.66025401,0.74895895,0.7918767,0.8443813,0.75783664,0.08042934,0.086926654
264.5,242.5,74.37887719,36.66001536,0.74491405,0.77335954,0.82462966,0.7522684,0.071384616,0.078797854
275.5,242.5,74.38220023,36.66003264,0.70912266,0.7224571,0.767371,0.70861524,0.07582111,0.08523793
289.5,242.5,74.38642956,36.6600545,0.603107,0.61308783,0.6494392,0.5995874,0.08309124,0.08475049
291.5,242.5,74.38703375,36.66005761,0.57196975,0.53275764,0.5325015,0.49851424,0.062926464,0.0632546
305.5,242.5,74.39126309,36.6600793,0.5709581,0.5746352,0.60058546,0.55196816,0.037316848,0.03977561
311.5,242.5,74.39307567,36.66008855,0.6191289,0.63549227,0.66451555,0.603606,0.034269005,0.037316848
313.5,242.5,74.39367986,36.66009163,0.6103037,0.6264832,0.658028,0.60142595,0.034576353,0.037086338
316.5,242.5,74.39458615,36.66009624,0.49710146,0.46170962,0.47123733,0.45391366,0.028038885,0.031885505
327.5,242.5,74.39790921,36.66011309,0.6517243,0.6416121,0.6705538,0.63173753,0.058132377,0.06683363
346.5,242.5,74.40364904,36.66014196,0.36911675,0.34740135,0.3448679,0.30928627,0.020798603,0.024043187
360.5,242.5,74.4078784,36.66016306,1.0133083,1.0087442,1.053408,1.0207084,0.09182111,0.098976746
363.5,242.5,74.40878469,36.66016757,1.083986,1.075205,1.1273401,1.0728015,0.08394991,0.09142039
371.5,242.5,74.41120146,36.66017954,0.8787313,0.87493974,0.90510845,0.8224429,0.06998696,0.07828265
404.5,242.5,74.42117069,36.66022841,1.1451944,1.1159455,1.1529806,1.097995,0.13661538,0.14929517
451.5,243.5,74.43537109,36.66005317,0.98691165,0.99795526,1.0510377,0.92456967,0.077783994,0.07232861
457.5,243.5,74.43718368,36.66006175,1.0316048,1.0500199,1.102576,0.98163277,0.05515216,0.05219893
476.5,243.5,74.44292355,36.66008873,0.9948668,1.0128368,1.0833857,1.0142697,0.07635482,0.06864046
479.5,243.5,74.44382985,36.66009297,1.0217109,1.038779,1.0933506,1.0006394,0.07617813,0.07019595
482.5,243.5,74.44473614,36.6600972,0.9244866,0.9402876,0.98605,0.913759,0.068807684,0.065122455
484.5,243.5,74.44534034,36.66010001,0.9438214,0.9568206,1.0042741,0.9276417,0.06338081,0.059897516
490.5,243.5,74.44715293,36.66010844,0.8123396,0.80355567,0.85186744,0.8119862,0.0692093,0.07267263
498.5,243.5,74.44956973,36.66011963,0.9361228,0.94558823,0.99132544,0.93089783,0.07957066,0.0813953
506.5,243.5,74.45198652,36.66013078,0.8633364,0.8192988,0.8611179,0.8586221,0.0692093,0.072329156
509.5,243.5,74.45289282,36.66013495,0.6538117,0.67092055,0.7134002,0.6603416,0.05174955,0.05569946
253.5,245.5,74.37556004,36.65926781,0.7060712,0.69714165,0.7026602,0.6632538,0.048892517,0.051350016
255.5,245.5,74.37616423,36.65927098,0.7841353,0.77448475,0.8040465,0.70895326,0.045796063,0.050118066
261.5,245.5,74.37797678,36.65928046,0.6981616,0.72510993,0.7628271,0.68523896,0.052146263,0.053734213
264.5,245.5,74.37888305,36.65928519,0.7098234,0.72637063,0.76850045,0.7026792,0.058189623,0.06534526
269.5,245.5,74.38039351,36.65929306,0.7438897,0.7713371,0.81780064,0.74496657,0.06826476,0.07685152
277.5,245.5,74.38281025,36.6593056,0.7104013,0.73283195,0.77774584,0.715917,0.07633632,0.08449374
283.5,245.5,74.3846228,36.65931498,0.8384382,0.83677346,0.85598254,0.8104129,0.07776744,0.08615384
297.5,245.5,74.3888521,36.65933676,0.6025817,0.60502434,0.63628024,0.5865072,0.053965818,0.053486235
300.5,245.5,74.38975838,36.6593414,0.54900014,0.5347906,0.5616864,0.5225246,0.038316235,0.040764637
322.5,245.5,74.39640443,36.65937527,0.5182519,0.5422293,0.5591266,0.5031416,0.035177335,0.038056117
324.5,245.5,74.39700861,36.65937833,0.66059154,0.6655774,0.7018602,0.639377,0.046969585,0.053924862
333.5,245.5,74.39972745,36.65939206,0.48061892,0.42993444,0.4234727,0.39409184,0.039624237,0.043187797
335.5,245.5,74.40033164,36.65939511,0.42431813,0.36881447,0.35844156,0.33098537,0.03346991,0.034601964
355.5,246.5,74.40637539,36.65918198,0.9277844,0.9269097,0.9599806,0.9173296,0.08958855,0.09451163
368.5,246.5,74.4103026,36.65920149,0.8824059,0.8805101,0.910866,0.8232387,0.071185835,0.07102749
410.5,246.5,74.42299054,36.65926364,0.80616695,0.7940268,0.7982045,0.74943614,0.08480859,0.09362433
454.5,246.5,74.43628271,36.65932729,1.0411265,1.0570537,1.1024122,0.9869082,0.06476908,0.0603771
479.5,246.5,74.4438351,36.65936279,0.8952319,0.90694386,0.94839,0.8872052,0.078096464,0.07529469
484.5,246.5,74.44534558,36.65936984,0.8708236,0.87597287,0.91898394,0.8573448,0.06383515,0.061714888
495.5,246.5,74.44866864,36.65938527,0.86191344,0.8771844,0.9144405,0.86224157,0.084482506,0.08200886
214.5,248.5,74.36378449,36.6584753,0.9222038,0.91840357,0.9417929,0.8507465,0.06224908,0.06516454
217.5,248.5,74.36469076,36.65848013,0.98757344,0.9339889,0.96520483,0.9762867,0.10365223,0.09650645
220.5,248.5,74.36559702,36.65848496,0.803425,0.78768134,0.81206596,0.72830325,0.058518507,0.05987572
222.5,248.5,74.3662012,36.65848818,0.7619321,0.70222545,0.72203225,0.68699825,0.05865423,0.060463846
247.5,248.5,74.37375341,36.65852813,0.6152416,0.6067316,0.62840056,0.5578516,0.04104229,0.043238282
266.5,248.5,74.3794931,36.65855817,0.7441261,0.77685285,0.8279654,0.7594389,0.06926654,0.07616458
277.5,248.5,74.38281608,36.65857543,0.6954037,0.72082865,0.76408786,0.70462286,0.07496243,0.083549194
288.5,249.5,74.386141,36.65834922,0.6590786,0.68337417,0.7271586,0.6662228,0.080887295,0.08867263
291.5,249.5,74.38704726,36.65835389,0.574609,0.58524644,0.61960167,0.5835392,0.08349195,0.09127728
297.5,249.5,74.3888598,36.6583632,0.55743134,0.5495255,0.5777871,0.5307194,0.04397028,0.046746816
300.5,249.5,74.38976606,36.65836785,0.5504185,0.5749242,0.59998137,0.54923654,0.03987806,0.041414786
313.5,249.5,74.39369322,36.6583879,0.4234053,0.37642127,0.376703,0.3572122,0.028410994,0.028252652
368.5,249.5,74.41030817,36.65847132,0.66700244,0.68668205,0.72441256,0.6898715,0.049524445,0.054252204
413.5,249.5,74.42390226,36.65853785,1.0202267,0.9876654,1.0262593,0.9636065,0.09849016,0.10636136
454.5,250.5,74.43628981,36.65835372,1.0667211,1.0845162,1.1420662,1.0576595,0.09753224,0.0930393
462.5,250.5,74.43870654,36.65836513,1.0457708,1.0709869,1.1222013,1.0284048,0.08536595,0.08256417
479.5,250.5,74.4438421,36.65838923,0.82240504,0.8314973,0.86850685,0.8129874,0.0834981,0.082337
482.5,250.5,74.44474838,36.65839345,0.8261971,0.8352687,0.88218373,0.81933147,0.07087746,0.06953968
498.5,250.5,74.44958185,36.65841589,0.90767586,0.92307305,0.9669171,0.9098214,0.06701555,0.063784674
504.5,250.5,74.45139441,36.65842425,0.88924974,0.89187485,0.9369305,0.89116806,0.07396064,0.07845438
258.5,252.5,74.37708423,36.657572,0.34079215,0.35777563,0.3418193,0.32860345,0.20787983,0.20012109
275.5,252.5,74.38221968,36.65759874,0.7080111,0.7323329,0.7789803,0.71720403,0.059115037,0.06055379
280.5,252.5,74.38373011,36.65760657,0.71019113,0.731545,0.77693164,0.70882535,0.061699584,0.06272407
288.5,252.5,74.38614679,36.65761905,0.6340279,0.5970696,0.63262933,0.5994772,0.081602864,0.0895313
344.5,252.5,74.40306364,36.65770503,0.77845037,0.7589551,0.82251567,0.8468362,0.113144904,0.11423256
352.5,252.5,74.40548034,36.65771712,0.976635,1.0010433,1.032494,0.99248654,0.08223256,0.089216456
355.5,252.5,74.4063866,36.65772164,0.99796385,1.0119728,1.0614709,1.056044,0.10570304,0.11420394
360.5,252.5,74.40789704,36.65772916,0.9306619,0.90919507,0.94537395,0.9181825,0.07957066,0.09004651
418.5,253.5,74.42541996,36.65757158,0.72080237,0.6859965,0.70488554,0.65223426,0.061368655,0.060531706
448.5,253.5,74.4344826,36.65761495,0.80862916,0.84951997,0.88695276,0.789572,0.06093241,0.05598512
471.5,253.5,74.44143064,36.65764774,0.8735244,0.89216566,0.93251544,0.87425643,0.09861761,0.098213755
476.5,253.5,74.44294109,36.65765481,0.78452474,0.78186107,0.8146958,0.7598603,0.07123084,0.07102891
484.5,253.5,74.4453578,36.65766609,0.8162015,0.83134365,0.86832756,0.8086039,0.073967785,0.072303
487.5,253.5,74.44626407,36.65767031,0.803909,0.80893207,0.8461753,0.79212135,0.07569855,0.07552186
490.5,253.5,74.44717034,36.65767452,0.7441856,0.7633947,0.7937451,0.73575926,0.06895913,0.06858051
498.5,253.5,74.44958705,36.65768571,0.8346276,0.8355616,0.8723886,0.8312201,0.078096464,0.075673304
504.5,253.5,74.45139959,36.65769407,0.8744584,0.8832676,0.9249409,0.874004,0.07295886,0.07710912
506.5,253.5,74.45200377,36.65769685,0.8589602,0.87458456,0.9064643,0.8673403,0.07181395,0.07625045
509.5,253.5,74.45291004,36.65770102,0.69420826,0.7228791,0.7672077,0.70415527,0.06494712,0.05762601
211.5,255.5,74.36289227,36.65676673,0.9162773,0.9474706,0.9706789,0.8688201,0.07741495,0.08286706
219.5,255.5,74.36530892,36.65677963,0.9513341,0.96186656,0.99388415,0.8874566,0.07790404,0.08252514
222.5,255.5,74.36621516,36.65678446,0.975761,0.97694296,1.0137146,0.93754476,0.090075135,0.100207515
255.5,255.5,74.37618386,36.65683709,0.704833,0.7489064,0.7912726,0.7061988,0.049447633,0.05378913
280.5,255.5,74.38373593,36.6568764,0.6983192,0.72518873,0.7702602,0.69763625,0.07868336,0.08666905
286.5,255.5,74.38554842,36.65688576,0.6648905,0.6312635,0.6666693,0.6441959,0.08022898,0.087842576
299.5,255.5,74.3894755,36.65690596,0.54411477,0.5452442,0.57219255,0.5314023,0.06651878,0.074189626
302.5,255.5,74.39038175,36.6569106,0.51212347,0.5223407,0.5474505,0.516825,0.053082373,0.06259833
330.5,256.5,74.39884199,36.6567102,0.7107578,0.77412426,0.8098701,0.776043,0.1367687,0.13736296
341.5,256.5,74.4021649,36.65672693,1.0372645,1.0425147,1.097263,1.1007715,0.098776385,0.10684794
404.5,256.5,74.4211962,36.65682093,0.8317112,0.79814875,0.808234,0.7441072,0.12009075,0.12013599
415.5,256.5,74.42451913,36.65683703,0.7745152,0.7115307,0.7314136,0.65253854,0.07272401,0.07713495
418.5,256.5,74.42542538,36.65684141,0.64811456,0.6220537,0.62908477,0.59117883,0.111055456,0.111055456
457.5,256.5,74.43720671,36.65689766,0.9839406,1.0027425,1.0550442,0.9544066,0.088657536,0.082307026
462.5,256.5,74.43871714,36.65690478,0.9493387,0.966883,1.0137788,0.9276922,0.10018257,0.09932437
476.5,257.5,74.4429481,36.65668125,0.8252224,0.82540166,0.8601573,0.8016592,0.074840344,0.07489083
498.5,257.5,74.44959398,36.65671214,0.8362936,0.8295289,0.86840045,0.82246137,0.07404651,0.07239194
509.5,257.5,74.45291693,36.65672745,0.88697803,0.878396,0.91855484,0.88387334,0.06345617,0.068379246
250.5,259.5,74.37468133,36.65585561,0.72174793,0.7391882,0.77622247,0.678909,0.07706158,0.08039342
253.5,259.5,74.37558756,36.65586036,0.6900981,0.7198306,0.75623447,0.66005045,0.049346667,0.05318334
258.5,259.5,74.37709795,36.65586827,0.7156806,0.7313611,0.76135623,0.65175056,0.060149927,0.064870045
264.5,259.5,74.37891042,36.65587774,0.646156,0.67599356,0.70462286,0.61595076,0.07665116,0.08171735
272.5,259.5,74.38132705,36.65589031,0.68505514,0.7186486,0.7655587,0.6998426,0.079885505,0.08781395
283.5,259.5,74.38464992,36.65590753,0.6579229,0.68124664,0.72524124,0.6640428,0.077509835,0.08595349
286.5,259.5,74.38555616,36.65591221,0.6385128,0.6502534,0.69256705,0.64074534,0.0764508,0.084694095
291.5,259.5,74.38706656,36.65591999,0.6557429,0.67570466,0.716311,0.66840285,0.072644,0.08068694
333.5,259.5,74.39975391,36.6559846,0.8763767,0.8543916,0.89119333,0.8853121,0.08463685,0.09184973
355.5,259.5,74.40639968,36.65601791,0.8092323,0.7688553,0.7973077,0.77596104,0.05342896,0.05261463
424.5,260.5,74.42724511,36.65587657,0.61507684,0.55677557,0.5837613,0.5479988,0.09735743,0.09328086
457.5,260.5,74.4372138,36.65592409,0.8747613,0.9003054,0.9464212,0.84793067,0.09367033,0.088019714
468.5,260.5,74.4405367,36.65593974,0.8204073,0.81508,0.84806836,0.77210504,0.08213507,0.08327093
470.5,260.5,74.44114087,36.65594258,0.82045853,0.82878244,0.8599012,0.78280735,0.08501257,0.08576981
479.5,260.5,74.44385961,36.6559553,0.8358392,0.84763294,0.8854719,0.83101815,0.08902594,0.08905118
482.5,260.5,74.44476586,36.65595953,0.8339461,0.84341353,0.88673574,0.8255408,0.08612319,0.08645133
509.5,260.5,74.45292209,36.65599727,0.89964914,0.9001792,0.9526306,0.89119333,0.07690877,0.07297249
219.5,262.5,74.3653229,36.65507591,0.90483147,0.88535243,0.9055327,0.8309859,0.09637209,0.10078367
222.5,262.5,74.36622913,36.65508074,0.93600214,0.90221596,0.93277603,0.86192656,0.09645796,0.10750626
228.5,262.5,74.36804158,36.65509037,0.46480867,0.4358926,0.44246754,0.4053545,0.08055914,0.08006764
258.5,262.5,74.37710384,36.6551381,0.7795582,0.82426196,0.8692021,0.77167857,0.11245796,0.11720104
264.5,262.5,74.37891629,36.65514757,0.6919892,0.7274213,0.7739111,0.69679576,0.087842576,0.09073345
266.5,262.5,74.37952044,36.65515072,0.6763648,0.7193053,0.75586677,0.66800886,0.09869052,0.102955274
272.5,262.5,74.3813329,36.65516015,0.69545627,0.73671925,0.7858356,0.7200407,0.08480859,0.09210733
286.5,262.5,74.38556196,36.65518204,0.650411,0.6710819,0.7144724,0.6590524,0.05659091,0.06416329
288.5,262.5,74.38616612,36.65518515,0.6509101,0.673761,0.7149452,0.6598666,0.047958396,0.052249413
291.5,262.5,74.38707234,36.65518982,0.6057335,0.6115119,0.64833605,0.60334337,0.04621675,0.049851492
302.5,262.5,74.39039519,36.65520687,0.52381897,0.5282726,0.5434282,0.48079064,0.07295886,0.082118064
333.5,262.5,74.39975958,36.65525443,0.9338853,0.9168304,0.9608403,0.92691237,0.08629696,0.093681574
338.5,263.5,74.40127185,36.65501864,0.98211235,0.97814476,1.0288945,0.99360293,0.08097316,0.08961717
413.5,263.5,74.42392765,36.65513037,0.61556834,0.59855306,0.6075873,0.56899285,0.19202863,0.19700895
426.5,263.5,74.42785467,36.6551493,0.47899824,0.5013238,0.53936315,0.5440859,0.25534168,0.2448086
462.5,263.5,74.43872951,36.65520104,0.7502966,0.74333,0.7800056,0.72775614,0.063999996,0.06817889
468.5,263.5,74.44054199,36.65520957,0.83994967,0.85774976,0.8905975,0.814788,0.08814249,0.089177385
479.5,263.5,74.44386486,36.65522513,0.83947396,0.8465163,0.8832928,0.8334918,0.08980841,0.091019996
481.5,263.5,74.44446902,36.65522795,0.87678057,0.87917846,0.9247894,0.8808444,0.09715362,0.09808755
506.5,264.5,74.45202274,36.65501954,0.8497219,0.8578244,0.89964914,0.83217925,0.058130626,0.054697815
509.5,264.5,74.45292898,36.6550237,0.76622385,0.77129734,0.79903746,0.75254303,0.05243649,0.05466905
222.5,265.5,74.36623511,36.65435057,0.8973215,0.90055627,0.92595875,0.84894377,0.08231498,0.084147215
241.5,265.5,74.37197448,36.65438097,0.7189638,0.7137107,0.7386891,0.6598997,0.07977102,0.08596758
244.5,265.5,74.3728807,36.65438575,0.72904974,0.7211779,0.74343616,0.63746214,0.06010733,0.06394275
297.5,266.5,74.3888925,36.65422557,0.5268924,0.47522056,0.495944,0.470136,0.070754915,0.07441124
299.5,266.5,74.38949664,36.65422867,0.52602166,0.5002558,0.5010498,0.47794768,0.07427549,0.081889085
330.5,266.5,74.39886091,36.6542763,0.8943737,0.8765534,0.91585404,0.9117397,0.06314132,0.067377456
415.5,266.5,74.42453724,36.65440312,0.7236653,0.7072494,0.7354585,0.6659662,0.094454385,0.09923435
418.5,266.5,74.42544347,36.65440749,0.7952591,0.81202227,0.8318334,0.7121348,0.08128801,0.08572451
424.5,266.5,74.42725592,36.65441622,0.87461084,0.8891556,0.9105996,0.7529141,0.10707692,0.111141324
465.5,267.5,74.4396428,36.65423174,0.8925816,0.9175452,0.9584613,0.88495874,0.08789982,0.09270841
473.5,267.5,74.44205941,36.65424308,0.7737932,0.785037,0.81226265,0.7572379,0.08549216,0.0843563
484.5,267.5,74.44538224,36.6542586,0.89540863,0.9029558,0.95043457,0.9102505,0.10879428,0.109547086
501.5,267.5,74.45051754,36.6542824,0.8235215,0.8193062,0.85764766,0.81552,0.06483005,0.06568873
509.5,267.5,74.45293415,36.65429352,0.8400142,0.86110574,0.89846283,0.83854,0.058676206,0.057499595
211.5,269.5,74.36292034,36.65335929,0.5881094,0.57668394,0.5759485,0.49444684,0.037664633,0.037822224
236.5,269.5,74.37047205,36.65339944,0.65537566,0.6786293,0.6870513,0.56663656,0.059906974,0.062855095
239.5,269.5,74.37137825,36.65340423,0.63257134,0.6126055,0.6215914,0.6069262,0.04610735,0.047698874
241.5,269.5,74.37198239,36.65340741,0.6147045,0.64750385,0.6594699,0.57271254,0.057126842,0.06009411
250.5,269.5,74.37470101,36.65342172,0.7432068,0.7500358,0.78457487,0.6744964,0.08595349,0.09162075
266.5,269.5,74.37953411,36.65344699,0.76457286,0.76447296,0.81588876,0.76001394,0.09013238,0.09608587
277.5,269.5,74.38285687,36.65346425,0.670602,0.70845765,0.7547899,0.6914376,0.0791127,0.087499104
294.5,269.5,74.38799206,36.65349075,0.6645063,0.6361281,0.6497794,0.64148104,0.08143113,0.09027549
321.5,269.5,74.39614795,36.65353238,0.60640424,0.5798375,0.61461276,0.6159121,0.106156096,0.11048221
377.5,270.5,74.41306578,36.65337354,0.56536514,0.55540603,0.580919,0.5591498,0.072987475,0.08068694
426.5,270.5,74.42786728,36.65344556,0.6275601,0.6105362,0.62958777,0.5928109,0.05008944,0.05332379
432.5,270.5,74.42967971,36.65345425,0.52739894,0.56056714,0.5505265,0.46540344,0.06666179,0.06659393
443.5,270.5,74.4330025,36.65347011,0.7931304,0.7589661,0.7813488,0.70400023,0.07433274,0.07610733
451.5,270.5,74.43541908,36.65348159,0.68479955,0.6745951,0.686906,0.58362085,0.043706615,0.04499463
501.5,270.5,74.45052273,36.65355222,0.79636186,0.78661877,0.83488005,0.7888652,0.0699183,0.06701555
250.5,272.5,74.37470691,36.65269155,0.701159,0.70740217,0.7321487,0.6665553,0.062139533,0.067663684
255.5,272.5,74.37621724,36.65269947,0.6982141,0.7064877,0.7494317,0.6710557,0.085495524,0.091076925
261.5,272.5,74.37802964,36.65270895,0.73719203,0.7575286,0.790441,0.7244899,0.06614669,0.071470484
264.5,272.5,74.37893584,36.65271367,0.7696819,0.7649058,0.78885317,0.77657276,0.057531305,0.061137743
277.5,272.5,74.3828627,36.65273408,0.71194,0.7037561,0.7516643,0.70497346,0.076565295,0.085266545
283.5,272.5,74.3846751,36.65274346,0.7035392,0.6615353,0.70472795,0.68461186,0.09585689,0.10369946
286.5,272.5,74.3855813,36.65274814,0.614742,0.6087803,0.6498332,0.60394746,0.10049374,0.109194994
288.5,272.5,74.38618544,36.65275125,0.62134993,0.62464464,0.662782,0.61616087,0.09594276,0.10432916
291.5,273.5,74.38709357,36.65251253,0.5620835,0.5248947,0.54406226,0.52346045,0.08947406,0.09811807
316.5,273.5,74.39464522,36.65255115,0.67924243,0.6680353,0.68850595,0.67760175,0.054182466,0.059563503
330.5,273.5,74.39887416,36.65257257,0.81345266,0.7968516,0.8185188,0.77919143,0.06268336,0.06978175
335.5,273.5,74.40038449,36.65258018,0.92942053,0.91314214,0.9591414,0.9245653,0.07164222,0.07962791
